Date_UTC,Extent,IAGA,GEOLON,GEOLAT,MAGON,MAGLAT,MLT,MCOLAT,IGRF_DECL,SZA,dbn_nez,dbe_nez,dbz_nez,dbn_geo,dbe_geo,dbz_geo
2023-02-12T14:25:00,60,EAG,218.84,64.78,-87.77,66.59,3.68,23.41,18.27,110.16,-52.9,8.3,5.1,-52.8,-8.7,5.1
2023-02-12T14:25:00,60,FYU,214.78,66.56,-92.75,67.65,3.35,22.35,17.12,111.38,-13.6,8,-6.7,-15.3,3.6,-6.7
2023-02-12T14:25:00,60,PKR,212.57,65.12,-93.62,65.79,3.29,24.21,16.27,112.65,22.2,11.8,16.6,18,17.6,16.6
2023-02-12T14:25:00,60,SHU,199.54,55.35,-99.73,53.26,2.88,36.74,10.69,122.17,8.1,5.5,3.8,6.9,6.9,3.8
2023-02-12T14:25:00,60,T55,208.74,60.55,-94.22,60.35,3.25,29.65,14.57,115.72,0.9,1.3,8.2,0.6,1.5,8.2
2023-02-12T14:26:00,60,CMO,212.14,64.87,-93.82,65.45,3.29,24.55,16.1,112.8,-23.6,3.7,12.4,-23.7,-2.9,12.4
2023-02-12T14:26:00,60,DAW,220.89,64.05,-85.34,66.24,3.86,23.76,18.72,109.3,-18.6,0.1,6.4,-17.6,-5.9,6.4
2023-02-12T14:26:00,60,DED,211.21,70.36,-99.27,70.87,2.93,19.13,15.69,111.39,-21,-32.2,28,-11.5,-36.7,28
2023-02-12T14:26:00,60,EAG,218.84,64.78,-87.77,66.59,3.7,23.41,18.27,110.05,-54.8,7.6,4.7,-54.4,-10,4.7
2023-02-12T14:26:00,60,FYU,214.78,66.56,-92.75,67.65,3.36,22.35,17.12,111.29,-14.7,8.2,-5.9,-16.4,3.5,-5.9
2023-02-12T14:26:00,60,PKR,212.57,65.12,-93.62,65.79,3.31,24.21,16.27,112.55,21.2,12.6,16.5,16.8,18,16.5
2023-02-12T14:26:00,60,SHU,199.54,55.35,-99.73,53.26,2.9,36.74,10.69,122.04,8.1,5.6,3.8,7,7,3.8
2023-02-12T14:26:00,60,T55,208.74,60.55,-94.22,60.35,3.27,29.65,14.57,115.6,0.9,1.6,8.1,0.5,1.8,8.1
2023-02-12T14:27:00,60,CMO,212.14,64.87,-93.82,65.45,3.31,24.55,16.1,112.7,-24.5,4.3,12.1,-24.7,-2.7,12.1
2023-02-12T14:27:00,60,DAW,220.89,64.05,-85.34,66.24,3.87,23.76,18.72,109.19,-20.4,0.3,5.7,-19.4,-6.3,5.7
2023-02-12T14:27:00,60,DED,211.21,70.36,-99.27,70.87,2.95,19.13,15.69,111.31,-21.3,-29.6,29.6,-12.5,-34.3,29.6
2023-02-12T14:27:00,60,EAG,218.84,64.78,-87.77,66.59,3.71,23.41,18.27,109.95,-56.9,7.6,4.1,-56.4,-10.6,4.1
2023-02-12T14:27:00,60,FYU,214.78,66.56,-92.75,67.65,3.38,22.35,17.12,111.19,-17,8.3,-6.1,-18.7,2.9,-6.1
2023-02-12T14:27:00,60,PKR,212.57,65.12,-93.62,65.79,3.32,24.21,16.27,112.45,20.3,13.6,16.2,15.7,18.7,16.2
2023-02-12T14:27:00,60,SHU,199.54,55.35,-99.73,53.26,2.92,36.74,10.69,121.91,8.2,5.9,3.8,7,7.3,3.8
2023-02-12T14:27:00,60,T55,208.74,60.55,-94.22,60.35,3.28,29.65,14.57,115.48,1,2.1,8,0.4,2.2,8
2023-02-12T14:28:00,60,CMO,212.14,64.87,-93.82,65.45,3.33,24.55,16.1,112.59,-26.2,4.4,11.3,-26.4,-3,11.3
2023-02-12T14:28:00,60,DAW,220.89,64.05,-85.34,66.24,3.89,23.76,18.72,109.09,-22.9,0.6,5.6,-21.9,-6.8,5.6
2023-02-12T14:28:00,60,DED,211.21,70.36,-99.27,70.87,2.96,19.13,15.69,111.23,-20.9,-26.1,30.7,-13,-30.7,30.7
2023-02-12T14:28:00,60,EAG,218.84,64.78,-87.77,66.59,3.73,23.41,18.27,109.84,-59.5,7.3,3.7,-58.8,-11.7,3.7
2023-02-12T14:28:00,60,FYU,214.78,66.56,-92.75,67.65,3.4,22.35,17.12,111.09,-20.6,8.1,-7.6,-22.1,1.7,-7.6
2023-02-12T14:28:00,60,PKR,212.57,65.12,-93.62,65.79,3.34,24.21,16.27,112.35,18.8,14.4,15.5,14,19.1,15.5
2023-02-12T14:28:00,60,SHU,199.54,55.35,-99.73,53.26,2.93,36.74,10.69,121.78,8.3,6.3,3.8,7,7.7,3.8
2023-02-12T14:28:00,60,T55,208.74,60.55,-94.22,60.35,3.3,29.65,14.57,115.36,1.1,2.6,7.9,0.4,2.8,7.9
2023-02-12T14:29:00,60,CMO,212.14,64.87,-93.82,65.45,3.34,24.55,16.1,112.49,-28.9,4.3,10.8,-29,-3.9,10.8
2023-02-12T14:29:00,60,DAW,220.89,64.05,-85.34,66.24,3.91,23.76,18.72,108.98,-26.4,1,5.2,-25.3,-7.5,5.2
2023-02-12T14:29:00,60,DED,211.21,70.36,-99.27,70.87,2.98,19.13,15.69,111.15,-19.8,-24.8,31.8,-12.4,-29.3,31.8
2023-02-12T14:29:00,60,EAG,218.84,64.78,-87.77,66.59,3.74,23.41,18.27,109.74,-64.1,7.5,2.6,-63.2,-13,2.6
2023-02-12T14:29:00,60,FYU,214.78,66.56,-92.75,67.65,3.41,22.35,17.12,111,-24.6,8.1,-9.5,-25.9,0.5,-9.5
2023-02-12T14:29:00,60,PKR,212.57,65.12,-93.62,65.79,3.35,24.21,16.27,112.25,16,15.2,14.8,11.1,19,14.8
2023-02-12T14:29:00,60,SHU,199.54,55.35,-99.73,53.26,2.95,36.74,10.69,121.65,8.5,6.4,3.9,7.1,7.9,3.9
2023-02-12T14:29:00,60,T55,208.74,60.55,-94.22,60.35,3.31,29.65,14.57,115.25,1.2,2.7,7.6,0.5,2.9,7.6
2023-02-12T14:30:00,60,CMO,212.14,64.87,-93.82,65.45,3.36,24.55,16.1,112.39,-30,3.7,10.5,-29.9,-4.7,10.5
2023-02-12T14:30:00,60,DAW,220.89,64.05,-85.34,66.24,3.92,23.76,18.72,108.87,-28,1,5,-26.9,-8.1,5
2023-02-12T14:30:00,60,DED,211.21,70.36,-99.27,70.87,2.99,19.13,15.69,111.07,-16.4,-22.9,33,-9.6,-26.5,33
2023-02-12T14:30:00,60,EAG,218.84,64.78,-87.77,66.59,3.76,23.41,18.27,109.63,-65.7,6.9,2,-64.5,-14,2
2023-02-12T14:30:00,60,FYU,214.78,66.56,-92.75,67.65,3.43,22.35,17.12,110.9,-25.7,8,-9.5,-26.9,0.1,-9.5
2023-02-12T14:30:00,60,PKR,212.57,65.12,-93.62,65.79,3.37,24.21,16.27,112.15,14.8,15,14.5,10,18.6,14.5
2023-02-12T14:30:00,60,SHU,199.54,55.35,-99.73,53.26,2.96,36.74,10.69,121.52,8.6,6.5,3.9,7.3,8,3.9
2023-02-12T14:30:00,60,T55,208.74,60.55,-94.22,60.35,3.33,29.65,14.57,115.13,1.3,2.7,7.2,0.6,2.9,7.2
2023-02-12T14:31:00,60,CMO,212.14,64.87,-93.82,65.45,3.37,24.55,16.1,112.29,-31,3.7,9.8,-30.8,-5.1,9.8
2023-02-12T14:31:00,60,DAW,220.89,64.05,-85.34,66.24,3.94,23.76,18.72,108.76,-30.2,1,4.9,-28.9,-8.7,4.9
2023-02-12T14:31:00,60,DED,211.21,70.36,-99.27,70.87,3.01,19.13,15.69,110.99,-15.2,-22.8,34.1,-8.5,-26.1,34.1
2023-02-12T14:31:00,60,EAG,218.84,64.78,-87.77,66.59,3.78,23.41,18.27,109.53,-68.5,6.5,1.5,-67.1,-15.3,1.5
2023-02-12T14:31:00,60,FYU,214.78,66.56,-92.75,67.65,3.45,22.35,17.12,110.8,-27.6,7.2,-9.7,-28.5,-1.3,-9.7
2023-02-12T14:31:00,60,PKR,212.57,65.12,-93.62,65.79,3.39,24.21,16.27,112.05,13.6,15.5,13.9,8.7,18.6,13.9
2023-02-12T14:31:00,60,SHU,199.54,55.35,-99.73,53.26,2.98,36.74,10.69,121.39,8.6,6.6,3.9,7.3,8.1,3.9
2023-02-12T14:31:00,60,T55,208.74,60.55,-94.22,60.35,3.35,29.65,14.57,115.01,1.1,2.7,6.9,0.4,2.9,6.9
2023-02-12T14:32:00,60,CMO,212.14,64.87,-93.82,65.45,3.39,24.55,16.1,112.19,-32.2,3.4,9.6,-31.9,-5.7,9.6
2023-02-12T14:32:00,60,DAW,220.89,64.05,-85.34,66.24,3.96,23.76,18.72,108.65,-31.5,2,4.1,-30.5,-8.2,4.1
2023-02-12T14:32:00,60,DED,211.21,70.36,-99.27,70.87,3.03,19.13,15.69,110.91,-12.7,-27.6,35,-4.7,-30,35
2023-02-12T14:32:00,60,EAG,218.84,64.78,-87.77,66.59,3.79,23.41,18.27,109.42,-69.6,6.8,1.5,-68.3,-15.4,1.5
2023-02-12T14:32:00,60,FYU,214.78,66.56,-92.75,67.65,3.46,22.35,17.12,110.71,-29.1,7.1,-9.7,-29.9,-1.8,-9.7
2023-02-12T14:32:00,60,PKR,212.57,65.12,-93.62,65.79,3.4,24.21,16.27,111.94,12.2,15.7,13.7,7.3,18.5,13.7
2023-02-12T14:32:00,60,SHU,199.54,55.35,-99.73,53.26,3,36.74,10.69,121.26,8.5,6.7,4,7.1,8.2,4
2023-02-12T14:32:00,60,T55,208.74,60.55,-94.22,60.35,3.36,29.65,14.57,114.89,0.7,2.6,6.5,0.1,2.7,6.5
2023-02-12T14:33:00,60,CMO,212.14,64.87,-93.82,65.45,3.41,24.55,16.1,112.08,-32.7,3.5,9.2,-32.4,-5.7,9.2
2023-02-12T14:33:00,60,DAW,220.89,64.05,-85.34,66.24,3.97,23.76,18.72,108.54,-31.3,2.9,3.2,-30.6,-7.3,3.2
2023-02-12T14:33:00,60,DED,211.21,70.36,-99.27,70.87,3.04,19.13,15.69,110.83,-8.6,-27.7,35,-0.8,-28.9,35
2023-02-12T14:33:00,60,EAG,218.84,64.78,-87.77,66.59,3.81,23.41,18.27,109.32,-69.8,8,1.8,-68.8,-14.3,1.8
2023-02-12T14:33:00,60,FYU,214.78,66.56,-92.75,67.65,3.48,22.35,17.12,110.61,-30.3,7.1,-9.3,-31.1,-2.1,-9.3
2023-02-12T14:33:00,60,PKR,212.57,65.12,-93.62,65.79,3.42,24.21,16.27,111.84,11.7,16,13.3,6.8,18.6,13.3
2023-02-12T14:33:00,60,SHU,199.54,55.35,-99.73,53.26,3.01,36.74,10.69,121.13,8.4,6.9,4,7,8.4,4
2023-02-12T14:33:00,60,T55,208.74,60.55,-94.22,60.35,3.38,29.65,14.57,114.78,0.6,2.9,6.3,-0.2,2.9,6.3
2023-02-12T14:34:00,60,CMO,212.14,64.87,-93.82,65.45,3.42,24.55,16.1,111.98,-33.3,4,9.1,-33.1,-5.3,9.1
2023-02-12T14:34:00,60,DAW,220.89,64.05,-85.34,66.24,3.99,23.76,18.72,108.43,-30.5,3.5,2.4,-30.1,-6.5,2.4
2023-02-12T14:34:00,60,DED,211.21,70.36,-99.27,70.87,3.06,19.13,15.69,110.75,-5.4,-27,34.8,2.1,-27.4,34.8
2023-02-12T14:34:00,60,EAG,218.84,64.78,-87.77,66.59,3.83,23.41,18.27,109.21,-68.1,9.3,1.8,-67.6,-12.5,1.8
2023-02-12T14:34:00,60,FYU,214.78,66.56,-92.75,67.65,3.49,22.35,17.12,110.51,-31.5,7.7,-8.4,-32.3,-1.9,-8.4
2023-02-12T14:34:00,60,PKR,212.57,65.12,-93.62,65.79,3.44,24.21,16.27,111.74,11.4,16.6,13.2,6.3,19.1,13.2
2023-02-12T14:34:00,60,SHU,199.54,55.35,-99.73,53.26,3.03,36.74,10.69,121,8.2,7,4.1,6.8,8.4,4.1
2023-02-12T14:34:00,60,T55,208.74,60.55,-94.22,60.35,3.4,29.65,14.57,114.66,0.2,3,6.1,-0.6,3,6.1
2023-02-12T14:35:00,60,CMO,212.14,64.87,-93.82,65.45,3.44,24.55,16.1,111.88,-34.8,4,9.3,-34.5,-5.8,9.3
2023-02-12T14:35:00,60,DAW,220.89,64.05,-85.34,66.24,4,23.76,18.72,108.33,-31.6,4.6,1.5,-31.4,-5.8,1.5
2023-02-12T14:35:00,60,DED,211.21,70.36,-99.27,70.87,3.08,19.13,15.69,110.67,-4.2,-25.6,34.7,2.9,-25.7,34.7
2023-02-12T14:35:00,60,EAG,218.84,64.78,-87.77,66.59,3.84,23.41,18.27,109.11,-69.2,10.2,1.5,-68.9,-12,1.5
2023-02-12T14:35:00,60,FYU,214.78,66.56,-92.75,67.65,3.51,22.35,17.12,110.42,-32.7,8.3,-8.3,-33.7,-1.7,-8.3
2023-02-12T14:35:00,60,PKR,212.57,65.12,-93.62,65.79,3.45,24.21,16.27,111.64,10,17.2,13.3,4.8,19.3,13.3
2023-02-12T14:35:00,60,SHU,199.54,55.35,-99.73,53.26,3.04,36.74,10.69,120.87,7.9,7,4.1,6.5,8.4,4.1
2023-02-12T14:35:00,60,T55,208.74,60.55,-94.22,60.35,3.41,29.65,14.57,114.54,-0.4,2.9,5.9,-1.1,2.7,5.9
2023-02-12T14:36:00,60,CMO,212.14,64.87,-93.82,65.45,3.45,24.55,16.1,111.78,-35.4,4.4,9.2,-35.2,-5.6,9.2
2023-02-12T14:36:00,60,DAW,220.89,64.05,-85.34,66.24,4.02,23.76,18.72,108.22,-31.5,3.8,1.2,-31.1,-6.6,1.2
2023-02-12T14:36:00,60,DED,211.21,70.36,-99.27,70.87,3.09,19.13,15.69,110.59,-5.1,-21.7,35,1,-22.3,35
2023-02-12T14:36:00,60,EAG,218.84,64.78,-87.77,66.59,3.86,23.41,18.27,109,-69.2,10.4,0.7,-69,-11.8,0.7
2023-02-12T14:36:00,60,FYU,214.78,66.56,-92.75,67.65,3.53,22.35,17.12,110.32,-33.9,8.6,-8.1,-34.9,-1.7,-8.1
2023-02-12T14:36:00,60,PKR,212.57,65.12,-93.62,65.79,3.47,24.21,16.27,111.54,9.5,17.8,13.2,4.1,19.8,13.2
2023-02-12T14:36:00,60,SHU,199.54,55.35,-99.73,53.26,3.06,36.74,10.69,120.74,7.7,7.1,4.1,6.2,8.4,4.1
2023-02-12T14:36:00,60,T55,208.74,60.55,-94.22,60.35,3.43,29.65,14.57,114.42,-0.7,3.1,5.7,-1.5,2.8,5.7
2023-02-12T14:37:00,60,CMO,212.14,64.87,-93.82,65.45,3.47,24.55,16.1,111.67,-34.7,4.4,9.4,-34.6,-5.4,9.4
2023-02-12T14:37:00,60,DAW,220.89,64.05,-85.34,66.24,4.04,23.76,18.72,108.11,-30.6,4.3,0,-30.3,-5.8,0
2023-02-12T14:37:00,60,DED,211.21,70.36,-99.27,70.87,3.11,19.13,15.69,110.51,-9.1,-17.3,36.5,-4.1,-19.1,36.5
2023-02-12T14:37:00,60,EAG,218.84,64.78,-87.77,66.59,3.87,23.41,18.27,108.9,-67.2,11.1,0.5,-67.3,-10.5,0.5
2023-02-12T14:37:00,60,FYU,214.78,66.56,-92.75,67.65,3.54,22.35,17.12,110.22,-32.8,9.5,-7.2,-34.1,-0.6,-7.2
2023-02-12T14:37:00,60,PKR,212.57,65.12,-93.62,65.79,3.48,24.21,16.27,111.43,10.1,17.7,13.5,4.8,19.9,13.5
2023-02-12T14:37:00,60,SHU,199.54,55.35,-99.73,53.26,3.08,36.74,10.69,120.61,7.5,7,4,6,8.2,4
2023-02-12T14:37:00,60,T55,208.74,60.55,-94.22,60.35,3.44,29.65,14.57,114.3,-1,2.9,5.5,-1.7,2.5,5.5
2023-02-12T14:38:00,60,CMO,212.14,64.87,-93.82,65.45,3.49,24.55,16.1,111.57,-34.5,4.4,9.7,-34.4,-5.3,9.7
2023-02-12T14:38:00,60,DAW,220.89,64.05,-85.34,66.24,4.05,23.76,18.72,108,-29.1,4.8,-0.6,-29.1,-4.8,-0.6
2023-02-12T14:38:00,60,DED,211.21,70.36,-99.27,70.87,3.12,19.13,15.69,110.43,-10.1,-15.3,38.3,-5.6,-17.4,38.3
2023-02-12T14:38:00,60,EAG,218.84,64.78,-87.77,66.59,3.89,23.41,18.27,108.79,-64.6,12.1,0.9,-65.1,-8.8,0.9
2023-02-12T14:38:00,60,FYU,214.78,66.56,-92.75,67.65,3.56,22.35,17.12,110.12,-30.9,10.7,-5.6,-32.7,1.1,-5.6
2023-02-12T14:38:00,60,PKR,212.57,65.12,-93.62,65.79,3.5,24.21,16.27,111.33,10.6,17.9,13.9,5.1,20.2,13.9
2023-02-12T14:38:00,60,SHU,199.54,55.35,-99.73,53.26,3.09,36.74,10.69,120.47,7.1,6.6,4,5.7,7.8,4
2023-02-12T14:38:00,60,T55,208.74,60.55,-94.22,60.35,3.46,29.65,14.57,114.19,-1.6,2.6,5.3,-2.2,2.1,5.3
2023-02-12T14:39:00,60,CMO,212.14,64.87,-93.82,65.45,3.5,24.55,16.1,111.47,-38.5,3.8,9.6,-38,-7,9.6
2023-02-12T14:39:00,60,DAW,220.89,64.05,-85.34,66.24,4.07,23.76,18.72,107.89,-30.4,3.1,0.5,-29.8,-6.8,0.5
2023-02-12T14:39:00,60,DED,211.21,70.36,-99.27,70.87,3.14,19.13,15.69,110.35,-13.1,-9.9,40,-10,-13.1,40
2023-02-12T14:39:00,60,EAG,218.84,64.78,-87.77,66.59,3.91,23.41,18.27,108.68,-67.3,10.7,1,-67.2,-10.9,1
2023-02-12T14:39:00,60,FYU,214.78,66.56,-92.75,67.65,3.57,22.35,17.12,110.03,-35.5,11,-6.5,-37.1,0.1,-6.5
2023-02-12T14:39:00,60,PKR,212.57,65.12,-93.62,65.79,3.52,24.21,16.27,111.23,7,18.7,13.4,1.4,19.9,13.4
2023-02-12T14:39:00,60,SHU,199.54,55.35,-99.73,53.26,3.11,36.74,10.69,120.34,6.9,5,4,5.9,6.2,4
2023-02-12T14:39:00,60,T55,208.74,60.55,-94.22,60.35,3.48,29.65,14.57,114.07,-3,0.2,4.8,-3,-0.5,4.8
2023-02-12T14:40:00,60,CMO,212.14,64.87,-93.82,65.45,3.52,24.55,16.1,111.36,-51.7,1.7,9.6,-50.1,-12.7,9.6
2023-02-12T14:40:00,60,DAW,220.89,64.05,-85.34,66.24,4.08,23.76,18.72,107.78,-41.7,1.2,3.5,-39.9,-12.3,3.5
2023-02-12T14:40:00,60,DED,211.21,70.36,-99.27,70.87,3.16,19.13,15.69,110.27,-18.9,-1.7,42.4,-17.7,-6.8,42.4
2023-02-12T14:40:00,60,EAG,218.84,64.78,-87.77,66.59,3.92,23.41,18.27,108.58,-82.1,7.2,0,-80.2,-18.9,0
2023-02-12T14:40:00,60,FYU,214.78,66.56,-92.75,67.65,3.59,22.35,17.12,109.93,-48.5,9.1,-8.2,-49,-5.6,-8.2
2023-02-12T14:40:00,60,PKR,212.57,65.12,-93.62,65.79,3.53,24.21,16.27,111.13,-5.4,20.7,12.2,-10.9,18.3,12.2
2023-02-12T14:40:00,60,SHU,199.54,55.35,-99.73,53.26,3.13,36.74,10.69,120.21,6.5,3.3,4,5.7,4.5,4
2023-02-12T14:40:00,60,T55,208.74,60.55,-94.22,60.35,3.49,29.65,14.57,113.95,-5.3,-2.1,3.7,-4.6,-3.4,3.7
2023-02-12T14:41:00,60,CMO,212.14,64.87,-93.82,65.45,3.53,24.55,16.1,111.26,-59.3,0.7,9.2,-57.2,-15.8,9.2
2023-02-12T14:41:00,60,DAW,220.89,64.05,-85.34,66.24,4.1,23.76,18.72,107.67,-50.4,-1,5.1,-47.4,-17.1,5.1
2023-02-12T14:41:00,60,DED,211.21,70.36,-99.27,70.87,3.17,19.13,15.69,110.19,-21.2,-11.1,45.3,-17.4,-16.4,45.3
2023-02-12T14:41:00,60,EAG,218.84,64.78,-87.77,66.59,3.94,23.41,18.27,108.47,-95.8,4.1,-0.5,-92.2,-26.1,-0.5
2023-02-12T14:41:00,60,FYU,214.78,66.56,-92.75,67.65,3.61,22.35,17.12,109.83,-62.5,7,-12.4,-61.8,-11.7,-12.4
2023-02-12T14:41:00,60,PKR,212.57,65.12,-93.62,65.79,3.55,24.21,16.27,111.02,-12.6,22.1,10.7,-18.3,17.7,10.7
2023-02-12T14:41:00,60,SHU,199.54,55.35,-99.73,53.26,3.14,36.74,10.69,120.08,7,1,3.9,6.7,2.3,3.9
2023-02-12T14:41:00,60,T55,208.74,60.55,-94.22,60.35,3.51,29.65,14.57,113.83,-6.6,-5.6,2.3,-5,-7,2.3
2023-02-12T14:42:00,60,CMO,212.14,64.87,-93.82,65.45,3.55,24.55,16.1,111.16,-63.7,2.5,9.6,-61.9,-15.2,9.6
2023-02-12T14:42:00,60,DAW,220.89,64.05,-85.34,66.24,4.12,23.76,18.72,107.56,-55.7,-0.6,5.3,-52.6,-18.4,5.3
2023-02-12T14:42:00,60,DED,211.21,70.36,-99.27,70.87,3.19,19.13,15.69,110.1,-21.5,-9.5,46.7,-18.1,-15,46.7
2023-02-12T14:42:00,60,EAG,218.84,64.78,-87.77,66.59,3.95,23.41,18.27,108.37,-102.5,4.3,-1.8,-98.7,-28.1,-1.8
2023-02-12T14:42:00,60,FYU,214.78,66.56,-92.75,67.65,3.62,22.35,17.12,109.73,-68.3,7.4,-10.8,-67.5,-13,-10.8
2023-02-12T14:42:00,60,PKR,212.57,65.12,-93.62,65.79,3.56,24.21,16.27,110.92,-16.6,24.9,11.4,-22.9,19.2,11.4
2023-02-12T14:42:00,60,SHU,199.54,55.35,-99.73,53.26,3.16,36.74,10.69,119.94,6.8,2,3.8,6.3,3.2,3.8
2023-02-12T14:42:00,60,T55,208.74,60.55,-94.22,60.35,3.52,29.65,14.57,113.71,-7.1,-2.9,2.5,-6.1,-4.6,2.5
2023-02-12T14:43:00,60,CMO,212.14,64.87,-93.82,65.45,3.57,24.55,16.1,111.05,-59.6,2.1,9.3,-57.9,-14.5,9.3
2023-02-12T14:43:00,60,DAW,220.89,64.05,-85.34,66.24,4.13,23.76,18.72,107.45,-53.1,0.1,3.6,-50.3,-17,3.6
2023-02-12T14:43:00,60,DED,211.21,70.36,-99.27,70.87,3.2,19.13,15.69,110.02,-21.1,-4.3,48.4,-19.2,-9.8,48.4
2023-02-12T14:43:00,60,EAG,218.84,64.78,-87.77,66.59,3.97,23.41,18.27,108.26,-98.1,4.7,-1.7,-94.6,-26.3,-1.7
2023-02-12T14:43:00,60,FYU,214.78,66.56,-92.75,67.65,3.64,22.35,17.12,109.64,-64.6,6.5,-7.1,-63.7,-12.8,-7.1
2023-02-12T14:43:00,60,PKR,212.57,65.12,-93.62,65.79,3.58,24.21,16.27,110.82,-13.6,23.3,11.5,-19.6,18.5,11.5
2023-02-12T14:43:00,60,SHU,199.54,55.35,-99.73,53.26,3.17,36.74,10.69,119.81,5.8,1.8,4,5.4,2.8,4
2023-02-12T14:43:00,60,T55,208.74,60.55,-94.22,60.35,3.54,29.65,14.57,113.59,-7.2,-2.3,2.6,-6.4,-4,2.6
2023-02-12T14:44:00,60,CMO,212.14,64.87,-93.82,65.45,3.58,24.55,16.1,110.95,-60,0.6,8.9,-57.8,-16,8.9
2023-02-12T14:44:00,60,DAW,220.89,64.05,-85.34,66.24,4.15,23.76,18.72,107.34,-51.9,0.4,3,-49.3,-16.3,3
2023-02-12T14:44:00,60,DED,211.21,70.36,-99.27,70.87,3.22,19.13,15.69,109.94,-22.1,-8.1,49.7,-19,-13.8,49.7
2023-02-12T14:44:00,60,EAG,218.84,64.78,-87.77,66.59,3.99,23.41,18.27,108.15,-97.4,5.5,-1.9,-94.2,-25.3,-1.9
2023-02-12T14:44:00,60,FYU,214.78,66.56,-92.75,67.65,3.65,22.35,17.12,109.54,-66,5.3,-5.7,-64.6,-14.4,-5.7
2023-02-12T14:44:00,60,PKR,212.57,65.12,-93.62,65.79,3.6,24.21,16.27,110.72,-14.4,22.3,11.3,-20,17.3,11.3
2023-02-12T14:44:00,60,SHU,199.54,55.35,-99.73,53.26,3.19,36.74,10.69,119.68,5.8,1.3,3.9,5.5,2.3,3.9
2023-02-12T14:44:00,60,T55,208.74,60.55,-94.22,60.35,3.56,29.65,14.57,113.47,-7.2,-3.3,2.3,-6.1,-5,2.3
2023-02-12T14:45:00,60,CMO,212.14,64.87,-93.82,65.45,3.6,24.55,16.1,110.84,-59.8,0.3,7.4,-57.5,-16.3,7.4
2023-02-12T14:45:00,60,DAW,220.89,64.05,-85.34,66.24,4.16,23.76,18.72,107.23,-53.8,-1,2.2,-50.6,-18.2,2.2
2023-02-12T14:45:00,60,DED,211.21,70.36,-99.27,70.87,3.24,19.13,15.69,109.86,-25,-12.5,51.1,-20.7,-18.8,51.1
2023-02-12T14:45:00,60,EAG,218.84,64.78,-87.77,66.59,4,23.41,18.27,108.05,-99.5,4.6,-2.6,-95.9,-26.8,-2.6
2023-02-12T14:45:00,60,FYU,214.78,66.56,-92.75,67.65,3.67,22.35,17.12,109.44,-69,4.3,-4.8,-67.2,-16.2,-4.8
2023-02-12T14:45:00,60,PKR,212.57,65.12,-93.62,65.79,3.61,24.21,16.27,110.61,-15.3,22.4,10.3,-20.9,17.2,10.3
2023-02-12T14:45:00,60,SHU,199.54,55.35,-99.73,53.26,3.2,36.74,10.69,119.54,5.5,1.3,3.8,5.1,2.3,3.8
2023-02-12T14:45:00,60,T55,208.74,60.55,-94.22,60.35,3.57,29.65,14.57,113.35,-7.6,-3.3,2.5,-6.6,-5.1,2.5
2023-02-12T14:46:00,60,CMO,212.14,64.87,-93.82,65.45,3.61,24.55,16.1,110.74,-62.3,-0.4,6.4,-59.8,-17.6,6.4
2023-02-12T14:46:00,60,DAW,220.89,64.05,-85.34,66.24,4.18,23.76,18.72,107.12,-55.4,-2.7,0.8,-51.6,-20.4,0.8
2023-02-12T14:46:00,60,DED,211.21,70.36,-99.27,70.87,3.25,19.13,15.69,109.78,-25.6,-10.7,53.1,-21.7,-17.2,53.1
2023-02-12T14:46:00,60,EAG,218.84,64.78,-87.77,66.59,4.02,23.41,18.27,107.94,-103.1,3.6,-4.4,-99,-28.9,-4.4
2023-02-12T14:46:00,60,FYU,214.78,66.56,-92.75,67.65,3.69,22.35,17.12,109.34,-75.2,4.8,-5.3,-73.3,-17.5,-5.3
2023-02-12T14:46:00,60,PKR,212.57,65.12,-93.62,65.79,3.63,24.21,16.27,110.51,-18.3,23.1,9.1,-24.1,17,9.1
2023-02-12T14:46:00,60,SHU,199.54,55.35,-99.73,53.26,3.22,36.74,10.69,119.41,5.2,0.8,3.8,4.9,1.8,3.8
2023-02-12T14:46:00,60,T55,208.74,60.55,-94.22,60.35,3.59,29.65,14.57,113.23,-8,-4,2.1,-6.7,-5.8,2.1
2023-02-12T14:47:00,60,CMO,212.14,64.87,-93.82,65.45,3.63,24.55,16.1,110.64,-65.9,-1.6,4.3,-62.9,-19.8,4.3
2023-02-12T14:47:00,60,DAW,220.89,64.05,-85.34,66.24,4.2,23.76,18.72,107.02,-60.2,-3.8,-0.5,-55.8,-22.9,-0.5
2023-02-12T14:47:00,60,DED,211.21,70.36,-99.27,70.87,3.27,19.13,15.69,109.7,-32.9,-24.4,56.1,-25.1,-32.3,56.1
2023-02-12T14:47:00,60,EAG,218.84,64.78,-87.77,66.59,4.03,23.41,18.27,107.84,-112.4,1.7,-6.4,-107.2,-33.6,-6.4
2023-02-12T14:47:00,60,FYU,214.78,66.56,-92.75,67.65,3.7,22.35,17.12,109.24,-83.2,2.8,-6.1,-80.4,-21.8,-6.1
2023-02-12T14:47:00,60,PKR,212.57,65.12,-93.62,65.79,3.64,24.21,16.27,110.41,-22.9,23.6,7,-28.6,16.3,7
2023-02-12T14:47:00,60,SHU,199.54,55.35,-99.73,53.26,3.24,36.74,10.69,119.27,5.2,-0.2,3.7,5.2,0.8,3.7
